,ID,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
3483,3483,Bangalore,m,1990-06-30,82.4,state board,2011.0,66.2,0,319,2,B.Tech/B.E.,computer science & engineering,64.11,319.0,1,Karnataka,2014,440,470,500,0.622642915849938,435,-1,407,-1,-1,-1,-1,-0.3027,-0.2871,0.1637,0.1459,-0.6692
3484,3484,NAVI MUMBAI,m,1992-04-01,57.0,state board,2008.0,69.6,state board,485,2,B.Tech/B.E.,computer science & engineering,61.06,485.0,0,Uttar Pradesh,2013,510,530,510,0.486747008438193,475,-1,376,-1,-1,-1,-1,0.8463,0.5454,1.0859,-1.7556,0.8637
3485,3485,Bangalore,m,1990-04-12,72.0,board of secondary education,2008.0,75.0,board of intermediate,4297,2,M.Tech./M.E.,other,87.5,4297.0,1,Telangana,2014,335,285,345,-1.0,-1,300,-1,-1,-1,-1,-1,-0.1082,0.3448,0.0914,1.3549,0.0284
3486,3486,Bangalore,m,1987-10-25,66.5,up board allahabad,2003.0,64.4,up board allahabad,1920,2,B.Tech/B.E.,computer engineering,74.8,1920.0,0,Uttar Pradesh,2010,555,525,615,0.968237495890543,605,-1,-1,-1,-1,-1,-1,-0.5719,1.2808,0.2366,-0.8778,0.8183
3487,3487,Hyderabad,f,1991-08-24,86.0,board of secondary education,2008.0,92.8,intermediate board of education,9164,2,B.Tech/B.E.,computer science & engineering,69.25,9164.0,1,Telangana,2012,435,465,525,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.3941,0.0328,-1.9405,-0.43717,-0.9194
3488,3488,Noida,m,1992-05-26,76.0,cbse,2009.0,68.2,cbse,8160,2,B.Tech/B.E.,electronics and communication engineering,70.0,8160.0,0,Haryana,2013,615,485,525,-1.0,445,-1,407,-1,-1,-1,-1,1.2772,0.8784,0.4711,-0.1076,0.8637
3489,3489,Pune,m,1991-10-11,75.4,cbse,2009.0,65.2,cbse,272,2,B.Tech/B.E.,computer science & engineering,76.0,272.0,0,Punjab,2014,590,555,560,0.991230625262871,485,-1,592,-1,-1,-1,-1,-1.308,-0.6201,0.1637,0.3995,-1.0524
3490,3490,Gurgaon,m,1990-05-02,88.6,cbse,2008.0,86.8,cbse,107,1,B.Tech/B.E.,computer science & engineering,76.3,107.0,0,Haryana,2012,710,570,635,0.979521744319216,625,-1,-1,-1,-1,-1,-1,0.5591,0.2124,-0.6048,-0.8682,0.0973
3491,3491,Bangalore,m,1992-06-23,80.0,state board,,80.6,state board,16196,2,B.Tech/B.E.,computer science & engineering,71.9,16196.0,0,Kerala,2014,420,545,495,0.842248322257836,415,-1,469,-1,-1,-1,-1,1.2772,0.0459,0.9322,-1.6289,0.8637
3492,3492,BAngalore,m,1991-12-08,63.0,state board,2011.0,69.32,0,220,2,B.Tech/B.E.,computer science & engineering,71.0,220.0,0,Madhya Pradesh,2014,335,350,345,0.0800552813405495,355,-1,253,-1,-1,-1,-1,1.1336,1.2114,0.6248,-1.2486,1.247
3493,3493,Chennai,m,1989-07-12,88.33,"board of secondary education,ap",2006.0,94.5,"board of intrmediate education,ap",4609,2,B.Tech/B.E.,electronics and communication engineering,65.0,4609.0,1,Tamil Nadu,2010,475,485,575,0.538386892985096,495,333,-1,-1,-1,-1,-1,-0.5719,-1.3713,-0.0537,1.0024,-0.4455
3494,3494,Pondicherry,f,1991-02-06,73.0,matriculation,,71.0,hsc,9481,2,B.Tech/B.E.,electronics and electrical engineering,73.4,9481.0,0,Tamil Nadu,2012,575,385,335,0.538386892985096,285,333,-1,-1,-1,-1,-1,0.2782,1.1248,-0.344,-0.7015,0.5024
3495,3495,Pune,m,1989-06-04,88.53,"kolhapur divisional board, maharashtra",2006.0,82.33,"kolhapur divisional board, maharashtra",477,2,B.Tech/B.E.,computer engineering,60.0,477.0,1,Maharashtra,2010,575,575,665,0.995464718630865,685,-1,-1,-1,-1,-1,-1,0.6646,0.0328,-0.9245,-2.1704,0.5024
3496,3496,Noida,m,1991-09-20,74.7,state board,,73.0,cbse,1759,2,B.Tech/B.E.,computer science & engineering,76.0,1759.0,0,Punjab,2014,440,530,390,0.744758354008939,585,-1,438,-1,-1,-1,-1,,0.3789,0.3174,0.2727,0.4805
3497,3497,Gurgaon,f,1989-10-08,72.0,cbse,2007.0,69.0,cbse,378,2,B.Tech/B.E.,computer engineering,72.0,378.0,0,Haryana,2011,505,345,365,0.342314899911815,365,-1,-1,-1,-1,-1,-1,0.51,0.1888,0.2366,-0.4078,0.5024
3498,3498,Noida,m,1993-07-05,80.5,state board,2010.0,81.5,state board,272,2,B.Tech/B.E.,computer science and technology,80.0,272.0,0,Punjab,2015,440,625,510,0.952245572924303,585,-1,-1,-1,-1,-1,-1,-1.1644,0.3789,0.4711,2.301,0.6721
3499,3499,Gurgaon,m,1993-06-02,72.2,cbse,2010.0,70.0,cbse,6874,2,B.Tech/B.E.,mechanical engineering,62.4,6874.0,0,Uttarakhand,2014,545,525,630,0.725984147969479,345,-1,-1,438,-1,-1,-1,1.1336,1.0449,-0.1437,,0.6721
3500,3500,Bangalore,f,1988-07-25,91.2,karnataka secondary school of examination,,84.63,karnataka pre university board,4437,2,B.Tech/B.E.,computer engineering,78.15,4437.0,0,Karnataka,2010,455,535,445,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-0.1082,0.9688,0.5269,-0.2902,0.3444
3501,3501,Gurgaon,m,1990-12-27,76.0,0,2008.0,76.0,0,429,2,B.Tech/B.E.,information technology,76.5,429.0,0,Uttar Pradesh,2012,465,435,415,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-0.4173,0.5008,-0.7794,0.5323,0.3049
3502,3502,Bangalore,m,1992-01-25,88.8,cbse,,82.0,cbse,28,2,B.Tech/B.E.,electronics and communication engineering,71.92,,1,Delhi,2014,710,560,605,0.881620069530177,515,420,438,-1,-1,-1,-1,1.5644,1.7109,1.2396,-1.1218,0.0973
3503,3503,Pune,m,1992-06-06,93.38,state board,,79.83,state board,11651,2,B.Tech/B.E.,information technology,72.3,11651.0,0,Maharashtra,2014,500,585,575,0.911395278391328,495,-1,500,-1,-1,-1,-1,,0.8784,1.0859,0.5262,0.4805
3504,3504,Bangalore,m,1991-05-02,85.0,cbse,2008.0,81.1,karnataka board,8811,2,B.Tech/B.E.,,70.1,8811.0,1,Karnataka,2012,645,554,655,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.4173,1.2808,-0.1988,1.8543,0.6603
3505,3505,mysore,m,1991-03-24,87.0,cbse,2009.0,66.0,cbse,9737,2,B.Tech/B.E.,computer science & engineering,63.74,9737.0,0,Uttar Pradesh,2014,710,495,535,0.953899775079926,445,-1,530,-1,-1,-1,-1,-1.1644,0.8784,1.1804,-2.5047,-0.4776
3506,3506,-1,m,1984-09-21,65.0,icse,2003.0,63.0,isc,81,2,B.Tech/B.E.,electronics and electrical engineering,63.3,81.0,0,Uttar Pradesh,2011,575,475,605,-1.0,315,-1,-1,-1,-1,-1,-1,0.6646,0.8128,0.3817,-0.1727,-1.0774
3507,3507,Mysore,m,1990-07-29,79.68,0,2008.0,65.83,0,1384,2,B.Tech/B.E.,mechanical engineering,79.4,1384.0,0,Karnataka,2012,435,554,515,0.490636955889964,-1,-1,-1,383,-1,-1,-1,-1.8083,-0.9033,-1.0697,0.2973,-0.406
3508,3508,Bangalore,m,1988-01-20,62.86,certificate of middle years program of ib,,69.04,international baccalaureate (ib) diploma,1744,2,MCA,computer application,76.67,1744.0,0,Uttar Pradesh,2013,630,580,330,0.98374996654107,635,-1,-1,-1,-1,-1,-1,0.7027,0.2124,-1.2196,-0.8682,0.6721
3509,3509,New Delhi,f,1990-10-24,83.4,cbse,2008.0,88.2,cbse,13210,2,B.Tech/B.E.,electronics and communication engineering,72.3,13210.0,0,Uttar Pradesh,2013,450,450,445,0.124502074009537,-1,233,-1,-1,-1,-1,-1,0.4155,0.3789,1.2396,1.0333,-0.0943
3510,3510,Hyderabad,m,1991-08-25,91.0,ssc,2008.0,92.7,board of intermediate,8970,2,B.Tech/B.E.,electronics and communication engineering,72.0,8970.0,1,Telangana,2012,425,555,565,0.694479327708463,-1,366,-1,-1,-1,393,-1,1.1283,1.5928,0.2366,0.2973,-0.0506
3511,3511,Hyderabad,f,1993-05-15,82.4,state board,2010.0,86.0,state board,3505,2,B.Tech/B.E.,computer science & engineering,69.8,3505.0,0,Andhra Pradesh,2014,420,545,500,0.622642915849938,485,-1,407,-1,-1,-1,-1,1.4208,0.8784,-0.6048,-1.3753,-0.2859
3512,3512,Chennai,f,1991-04-22,87.7,state board,2009.0,88.5,state board,6568,2,B.Tech/B.E.,,85.9,6568.0,0,Tamil Nadu,2013,695,545,560,0.968237495890543,605,-1,-1,-1,-1,-1,-1,-0.7335,0.7119,0.9322,-0.6147,1.0554
3513,3513,Gagret,m,1993-05-20,82.3,state board,2011.0,73.2,state board,17180,2,B.Tech/B.E.,mechanical engineering,71.1,17180.0,0,Punjab,2015,545,520,390,0.725984147969479,375,-1,-1,438,-1,-1,-1,-1.5953,-0.9531,-0.2974,-1.2486,-0.6692
3514,3514,Noida,m,1993-02-11,73.6,state board,2009.0,77.8,state board,272,2,B.Tech/B.E.,electronics and electrical engineering,78.84,272.0,0,Punjab,2013,535,595,665,0.661834475840071,395,-1,-1,-1,446,-1,-1,0.4155,0.7119,0.01,-0.2344,0.0973
3515,3515,Noida,m,1988-11-23,63.2,cbse,2007.0,63.2,cbse,10846,1,B.Tech/B.E.,information technology,66.0,10846.0,0,Uttar Pradesh,2012,495,395,585,0.23780283983757,485,-1,315,-1,-1,-1,-1,-0.7335,-1.6191,-1.3733,,-1.4356
3516,3516,Noida,m,1989-03-06,78.4,cbse,2007.0,75.2,cbse,165,2,B.Tech/B.E.,electronics and communication engineering,65.15,165.0,1,Rajasthan,2012,465,485,590,0.910770164246022,-1,433,-1,-1,-1,286,-1,-0.1855,-0.2793,1.2525,0.7086,0.1864
3517,3517,Bangalore,m,1991-08-03,90.4,cbse,2009.0,83.6,cbse,1570,2,B.Tech/B.E.,electrical engineering,76.4,1570.0,0,Assam,2013,675,570,645,0.984661887783942,635,-1,-1,-1,612,-1,-1,0.2718,0.2124,0.4711,,-0.0943
3518,3518,Bangalore,f,1992-04-18,84.16,state board,2009.0,81.7,state board,11513,2,B.Tech/B.E.,computer science & engineering,66.07,11513.0,0,Andhra Pradesh,2013,440,485,605,0.978799292641428,495,-1,561,-1,-1,-1,-1,1.8517,0.7119,1.0859,-0.7415,-0.2859
3519,3519,Gurgoan,m,1991-02-05,69.5,up board,2008.0,64.4,up board,96,2,MCA,computer application,68.0,96.0,0,Sikkim,2013,435,575,415,-1.0,-1,-1,-1,-1,-1,-1,-1,0.9737,0.6178,-0.7068,-0.17277,0.3444
3520,3520,Bangalore,m,1989-07-12,,0,2006.0,85.0,0,940,2,B.Tech/B.E.,computer engineering,77.0,940.0,1,Tamil Nadu,2010,565,465,535,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-2.5811,-0.7473,0.9623,1.8249,0.8183
3521,3521,-1,m,1991-12-14,86.4,cbse,2009.0,69.0,cbse,347,2,B.Tech/B.E.,electronics and electrical engineering,73.0,347.0,0,Uttar Pradesh,2014,530,520,750,0.423951396376433,315,324,-1,-1,388,-1,-1,1.2772,0.3789,-0.7585,-1.5021,-0.2859
3522,3522,Hyderabad,f,1992-03-07,69.0,cbse,2009.0,72.2,cbse,7542,2,B.Tech/B.E.,computer science & engineering,69.78,7542.0,1,Delhi,2013,370,500,455,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.5591,0.2124,-0.4511,-1.3753,0.6721
3523,3523,Chennai,m,1991-01-15,,matriculation,2008.0,93.41,state board,3076,2,B.Tech/B.E.,electronics and communication engineering,80.0,3076.0,0,Tamil Nadu,2012,575,585,475,0.694479327708463,435,366,-1,-1,-1,-1,-1,0.3555,0.5008,0.2366,-0.17277,-0.2875
3524,3524,Bangalore,m,1992-08-10,85.6,cbse,2010.0,80.4,cbse,3918,2,B.Tech/B.E.,computer science & engineering,68.71,3918.0,1,Karnataka,2014,545,620,650,0.953899775079926,475,-1,530,-1,-1,-1,-1,-0.4463,0.0459,0.4711,0.3995,-1.0524
3525,3525,pune,f,1992-02-24,73.0,cbse,2009.0,60.0,cbse,23,2,B.Tech/B.E.,electronics and communication engineering,73.0,23.0,0,Uttar Pradesh,2013,440,400,270,0.991397583740291,-1,516,284,-1,-1,-1,-1,,0.3789,0.3174,0.5262,-0.8608
3526,3526,Allahabad,f,1992-09-27,67.0,state board,,77.0,state board,1875,2,B.Tech/B.E.,electronics and communication engineering,74.6,1875.0,0,Uttar Pradesh,2014,335,495,475,-1.0,-1,-1,-1,-1,-1,-1,-1,,-0.4536,0.7785,0.0192,-0.4776
3527,3527,Navi Mumbai,m,1992-07-21,89.6,state board,,95.2,state board,1764,2,B.Tech/B.E.,computer science & engineering,79.37,,0,Andhra Pradesh,2013,405,510,650,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.5591,-0.2871,-1.527,-0.6147,-2.0105
3528,3528,Kolkata,m,1991-07-17,92.2,icse,,75.6,cbse,11154,2,B.Tech/B.E.,computer science & engineering,81.5,11154.0,1,West Bengal,2014,685,565,645,0.953899775079926,595,-1,530,-1,-1,-1,-1,1.4208,1.2114,0.3174,-1.5021,0.2889
3529,3529,-1,m,1990-08-29,81.0,state board,2008.0,71.0,state board,2921,2,B.Tech/B.E.,computer science & engineering,74.0,2921.0,0,West Bengal,2013,500,500,545,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.3027,0.5454,1.3933,-1.3753,-0.0943
3530,3530,Ambala City,m,1992-12-15,64.4,cbse,2009.0,79.2,cbse,527,2,B.Tech/B.E.,computer science & engineering,70.14,527.0,0,Haryana,2013,560,545,595,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.0154,0.3789,0.4711,-0.1076,0.2889
3531,3531,Coimbatore,m,1992-09-05,85.0,stateboard,2009.0,73.0,stateboard,12984,2,B.Tech/B.E.,mechanical engineering,75.0,12984.0,0,Tamil Nadu,2013,370,485,280,0.840840968763718,-1,-1,-1,473,-1,-1,-1,-3.1752,-4.2831,-4.2935,-2.136,-5.8428
3532,3532,Coimbatore,f,1991-05-03,92.0,icse,2009.0,89.0,icse,272,2,B.Tech/B.E.,computer science & engineering,64.08,272.0,0,Punjab,2014,800,475,695,0.356536487724475,535,-1,346,-1,-1,-1,-1,0.99,1.7109,1.547,-2.136,0.2889
3533,3533,Bangalore,m,1991-06-04,83.0,cbse,2008.0,70.0,state board,1725,2,B.Tech/B.E.,computer science & engineering,72.0,1725.0,0,Uttar Pradesh,2013,385,640,690,0.996744486852253,655,-1,623,-1,-1,-1,-1,-0.7335,0.3789,-0.1437,0.2727,0.4805
3534,3534,Noida,m,1990-07-15,76.8,0,2008.0,67.2,0,83,2,B.Tech/B.E.,information technology,60.08,83.0,0,Uttar Pradesh,2012,525,365,565,0.635978756456794,445,-1,-1,-1,-1,-1,-1,,0.1498,-0.1626,0.5323,-0.4455
3535,3535,Gurgaon,f,1990-01-18,89.8,cbse,2007.0,83.8,cbse,5232,2,B.Tech/B.E.,computer engineering,70.0,5232.0,0,Haryana,2011,535,455,525,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.2628,0.1888,0.3817,-0.2902,1.6082
3536,3536,Bangalore,m,1990-08-01,88.5,secondary school of education,2007.0,95.9,board of intermediate,7077,2,B.Tech/B.E.,information technology,81.2,7077.0,0,Andhra Pradesh,2011,475,505,605,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-0.1082,0.1888,0.5269,,0.0284
3537,3537,Noida,m,1989-08-03,91.3,icse,,81.0,isc,184,2,B.Tech/B.E.,computer engineering,80.3,184.0,0,Uttar Pradesh,2012,595,495,565,0.884122511593735,535,-1,-1,-1,-1,-1,-1,1.2828,1.7878,-0.3803,0.1798,0.3444
3538,3538,Noida,m,1992-08-18,81.0,cbse,2012.0,73.0,cbse,23,2,B.Tech/B.E.,information technology,61.6,23.0,0,Uttar Pradesh,2014,640,570,495,0.356536487724475,535,-1,346,-1,-1,-1,-1,-0.4463,0.8784,0.4711,,0.6721
3539,3539,Bangalore,f,1990-07-07,82.83,0,2008.0,75.16,0,1964,2,B.Tech/B.E.,electronics and communication engineering,75.72,1964.0,0,Karnataka,2012,405,435,345,0.824666400671332,355,400,-1,-1,-1,-1,-1,-1.4992,-0.5523,-1.5776,1.3549,-0.9194
3540,3540,Jaipur,m,1988-11-27,74.14,rbse,2005.0,66.62,rbse,165,2,B.Tech/B.E.,computer engineering,62.56,165.0,1,Rajasthan,2010,545,645,625,0.998086556504608,715,-1,-1,-1,-1,-1,-1,-1.3447,-0.4353,-1.9405,,0.0284
3541,3541,-1,m,1991-06-23,80.0,bse,2008.0,63.83,chse,124,2,B.Tech/B.E.,information technology,76.44,124.0,0,Orissa,2013,500,555,470,0.942116551485008,575,-1,-1,-1,-1,-1,-1,,0.8128,-1.5051,0.0623,-0.5245
3542,3542,bangalore,f,1990-09-19,94.24,state board,2009.0,91.0,state board,3423,2,B.Tech/B.E.,computer science & engineering,82.3,3423.0,0,Karnataka,2013,455,645,635,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.4463,0.8784,-0.9122,-0.4879,-0.8608
3543,3543,-1,f,1992-01-07,82.0,state board,2009.0,83.0,state board,12860,2,B.Tech/B.E.,electronics and communication engineering,76.3,12860.0,1,Telangana,2013,275,390,340,0.229481754911755,214,266,-1,-1,-1,286,-1,0.99,1.2114,0.4711,-0.2344,0.2889
3544,3544,Bangalore,m,1991-07-26,83.3,state board,2009.0,82.3,state board,904,2,B.Tech/B.E.,electronics and communication engineering,70.1,904.0,1,Karnataka,2013,630,510,535,0.493596387301038,465,324,-1,-1,-1,-1,-1,-0.0154,-0.6201,0.3174,-1.5021,-1.8189
3545,3545,-1,m,1988-11-16,64.0,gseb,2006.0,49.5,gseb,988,2,B.Tech/B.E.,electronics and communication engineering,54.0,,0,Gujarat,2010,595,595,535,0.694479327708463,-1,366,-1,-1,-1,-1,-1,0.0464,-0.2793,0.8171,,1.1343
3546,3546,Bhubneshwar,m,1991-04-02,86.0,ssc,2008.0,96.5,board of intermediate education,6638,2,B.Tech/B.E.,electronics and communication engineering,71.46,6638.0,0,Andhra Pradesh,2012,565,615,745,0.824666400671332,535,400,-1,-1,-1,-1,-1,-1.6538,-1.0203,-0.4891,1.23732999999999,-1.2354
3547,3547,-1,m,1990-07-05,84.4,cbse,,76.6,cbse,198,2,B.Tech/B.E.,computer science & engineering,71.94,198.0,0,Uttar Pradesh,2013,435,515,425,0.413838255788123,385,-1,-1,-1,-1,-1,-1,0.0464,-0.3183,-0.7068,,0.3444
3548,3548,Bangalore,m,1989-08-14,87.0,0,2007.0,80.0,0,3716,2,B.Tech/B.E.,electronics and communication engineering,70.0,3716.0,1,Karnataka,2011,685,555,554,0.824666400671332,395,400,-1,-1,-1,-1,-1,0.9737,1.7488,0.9623,-2.1704,0.1864
3549,3549,Noida,m,1992-03-23,,cbse,2010.0,70.2,cbse,16719,2,B.Tech/B.E.,electronics and communication engineering,70.7,16719.0,0,Haryana,2014,370,495,485,0.0219691089363428,385,164,-1,-1,-1,340,-1,-0.4463,-0.2871,-0.6048,0.1459,-1.8189
3550,3550,Hyderabad,f,1990-11-04,88.34,cbse,2007.0,71.0,cbse,1730,2,B.Tech/B.E.,electronics and electrical engineering,90.44,1730.0,0,Uttar Pradesh,2012,525,505,485,0.0587928000083534,-1,200,-1,-1,-1,-1,-1,1.2828,1.2028,-0.7068,-0.6428,0.5024
3551,3551,Kolkata,f,1990-11-10,85.38,state board,2009.0,78.0,state board,6948,2,B.Tech/B.E.,computer science & engineering,82.1,6948.0,0,West Bengal,2013,580,420,655,0.486747008438193,475,-1,376,-1,-1,-1,-1,-0.5899,0.5454,-0.6048,,0.0973
3552,3552,Noida,m,1992-11-11,72.0,cbse,2010.0,70.0,cbse,350,2,B.Tech/B.E.,electronics and communication engineering,62.0,350.0,0,Uttar Pradesh,2014,370,475,545,0.783303536670298,-1,388,-1,-1,-1,-1,-1,-1.8825,-0.9531,0.3174,-1.2486,0.0973
3553,3553,Chennai,m,1990-11-12,73.8,cbse,,60.8,cbse,5056,2,B.Tech/B.E.,computer science & engineering,85.3,,0,Chhattisgarh,2013,630,580,665,0.744758354008939,615,-1,438,-1,-1,-1,-1,0.2718,0.7119,0.3174,-0.8682,0.0973
3554,3554,-1,m,1990-02-13,81.2,cbse,2008.0,65.2,cbse,2819,2,B.Tech/B.E.,computer science & engineering,68.96,2819.0,0,Uttar Pradesh,2013,570,530,525,0.622642915849938,465,-1,407,-1,-1,-1,-1,-0.8772,-0.9531,-0.6048,0.3995,-1.6273
3555,3555,Bangalore,f,1992-12-28,88.0,state board,2010.0,67.68,state board,15157,2,B.Tech/B.E.,electronics and communication engineering,75.0,15157.0,1,Karnataka,2014,605,590,430,0.338786347219528,-1,292,-1,-1,-1,516,-1,1.2772,-0.2871,-0.9122,1.1601,0.4805
3556,3556,-1,m,1989-08-13,57.0,cbse,2009.0,64.0,nios,13210,2,B.Tech/B.E.,electronics and communication engineering,65.8,13210.0,0,Uttar Pradesh,2013,485,495,575,0.976292560913216,-1,484,-1,-1,-1,420,-1,-0.8772,-0.4536,0.6248,0.7798,-0.8608
3557,3557,Chandigarh,m,1989-11-16,88.2,cbse,2007.0,77.8,cbse,285,1,B.Tech/B.E.,chemical engineering,62.4,285.0,0,Punjab,2011,595,695,575,-1.0,-1,-1,-1,-1,-1,-1,-1,,0.9688,-0.6343,-0.4078,0.0284
3558,3558,Noida,m,1992-07-19,,cbse,2010.0,70.0,cbse,10971,2,B.Tech/B.E.,electronics and communication engineering,73.4,10971.0,0,Uttar Pradesh,2014,580,605,470,0.997298967866528,-1,548,-1,-1,-1,340,-1,-0.5899,0.5454,-0.2974,0.0192,0.6721
3559,3559,-1,f,1993-04-18,75.0,state board,2010.0,67.0,state board,12887,2,B.Tech/B.E.,computer science & engineering,67.0,12887.0,1,Telangana,2014,535,485,465,-1.0,-1,-1,-1,-1,-1,-1,-1,1.1336,1.0449,1.0859,-2.136,0.8637
3560,3560,Bangalore,m,1989-04-21,65.6,icse,2008.0,70.2,isce,1375,2,B.Tech/B.E.,information technology,79.0,,1,West Bengal,2013,525,590,535,0.744758354008939,615,-1,438,-1,-1,-1,-1,-0.4463,-0.2871,1.2396,-0.7415,0.0973
3561,3561,Pune,m,1990-07-01,79.2,state board,2008.0,71.9,state board,11363,2,B.Tech/B.E.,mechanical engineering,72.0,11363.0,0,Andhra Pradesh,2013,545,580,570,0.328746378624932,-1,-1,-1,346,-1,-1,-1,-0.7335,-0.1206,-0.4511,0.2727,-1.0524
3562,3562,Bhopal,m,1986-10-27,56.4,0,2006.0,72.0,0,403,2,B.Tech/B.E.,mechanical engineering,64.0,,0,Madhya Pradesh,2010,305,395,455,0.654107474545933,165,-1,-1,420,-1,-1,-1,0.2009,-0.9033,0.3817,0.2973,0.3444
3563,3563,New Delhi,m,1990-08-24,64.0,cbse,2008.0,62.8,cbse,350,2,B.Tech/B.E.,,71.0,350.0,0,Uttar Pradesh,2013,580,435,370,-1.0,-1,-1,-1,-1,-1,-1,-1,0.51,-0.5913,0.5269,1.3549,-0.8799
3564,3564,Mumbai,m,1990-11-05,89.0,cbse,2009.0,80.0,cbse,55,2,B.Tech/B.E.,computer science & engineering,65.6,55.0,0,Uttar Pradesh,2014,595,545,500,0.744758354008939,465,-1,438,-1,-1,-1,-1,-0.0154,-0.7866,1.2396,-1.8824,-1.8189
3565,3565,Bangalore,f,1989-02-11,73.0,cbse,2006.0,74.0,cbse,13478,2,MCA,computer application,78.0,,0,Haryana,2013,285,560,545,0.819416529835888,505,-1,-1,-1,-1,-1,-1,,-0.1206,-0.7585,,0.0973
3566,3566,Hyderabad,m,1991-08-14,87.33,state board,2008.0,93.7,state board,13994,2,B.Tech/B.E.,electronics and communication engineering,74.64,13994.0,0,Andhra Pradesh,2012,475,570,585,0.338786347219528,635,292,-1,-1,-1,-1,-1,1.5644,1.7109,2.1617,-2.136,-0.0943
3567,3567,Bangalore,f,1992-02-25,86.0,cbse,2010.0,89.0,cbse,429,2,B.Tech/B.E.,computer science & engineering,73.9,429.0,0,Uttar Pradesh,2014,520,570,620,0.953899775079926,425,-1,530,-1,-1,-1,-1,1.2772,0.0459,0.6248,-1.3753,0.6721
3568,3568,-1,m,1991-07-24,92.0,state board,2009.0,87.6,state board,6881,2,B.Tech/B.E.,electrical engineering,81.1,6881.0,0,West Bengal,2013,545,535,650,0.758379883023504,-1,-1,-1,-1,473,-1,-1,0.2718,-0.2871,-0.2974,-1.3753,-0.2859
3569,3569,orissa,m,1989-06-19,79.66,ssc,2006.0,87.0,intermediate,5069,2,B.Tech/B.E.,mechanical engineering,74.1,5069.0,0,Andhra Pradesh,2010,525,475,505,0.304510913720196,-1,-1,-1,340,-1,-1,-1,,-0.6693,-0.7068,0.0622299999999999,-0.1295
3570,3570,Lucknow,m,1990-04-19,77.0,cbse,2007.0,82.0,cbse,15645,2,MCA,,83.0,15645.0,0,Uttar Pradesh,2013,465,420,535,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.7389,-0.4536,-1.6807,-1.1218,-1.6273
3571,3571,Mumbai,m,1990-02-26,82.4,cbse,2008.0,68.0,cbse,7376,2,B.Tech/B.E.,computer engineering,67.23,7376.0,0,Uttar Pradesh,2012,555,485,445,0.488347976782714,405,-1,-1,-1,-1,-1,-1,1.4374,0.9688,-0.0537,-1.11277,-0.2875
3572,3572,PILANI,m,1989-10-14,76.0,cbse,,77.0,cbse,13169,2,M.Tech./M.E.,computer science & engineering,78.0,13169.0,0,Uttar Pradesh,2013,640,555,545,0.744758354008939,415,-1,438,-1,-1,-1,-1,0.5591,0.2124,1.0859,0.653,-0.4776
3573,3573,Ghaziabad,m,1990-08-01,71.17,state board,2008.0,61.2,state board,64,2,B.Tech/B.E.,electronics and communication engineering,64.4,64.0,0,Uttar Pradesh,2014,360,525,650,0.207392169717661,325,260,-1,-1,-1,516,-1,-0.3027,0.0459,0.1637,0.0192,-0.2859
3574,3574,Hyderabad ,m,1992-05-06,74.8,cbse,2010.0,80.1,cbse,547,2,B.Tech/B.E.,computer science & engineering,79.1,547.0,0,Madhya Pradesh,2014,640,470,565,0.765673581234011,485,-1,-1,-1,-1,-1,-1,,0.0459,0.1637,0.0192,0.0973
3575,3575,HYDERABAD,m,1992-12-06,90.0,state board,2010.0,95.0,state board,9173,2,B.Tech/B.E.,electronics and communication engineering,76.5,9173.0,1,Telangana,2014,735,455,430,0.338786347219528,-1,292,-1,-1,-1,388,-1,,-0.7866,-2.4491,-1.1218,0.4805
3576,3576,Gurgaon,m,1987-12-21,52.0,cbse,2006.0,55.0,cbse,2927,2,B.Tech/B.E.,computer engineering,68.0,2927.0,1,Rajasthan,2010,345,455,335,0.245455659999829,335,333,-1,-1,-1,-1,-1,-1.3447,-0.1232,0.2366,1.4724,0.1864
3577,3577,Jaipur,m,1991-01-07,,cbse,2008.0,79.8,cbse,13594,1,B.Tech/B.E.,,74.0,13594.0,0,Uttar Pradesh,2012,415,450,500,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-0.4463,-0.1206,-0.4511,,-0.2859
